evidence_id,packet,file_name,source_type,source_context,primary_claim_role,evidence_type,claim_strength,relationship_strength,safe_scope,confidence_level,audit_priority,display_candidate_status,strict_audit_status,entities,ingredients,risk_flags,safe_website_wording,evidence_text_preview
EEVID_3e889177b06601fa,sugar,asr_fy23_sustainability_report.pdf,text_or_table,unified_memory_scan,retail_price,retail_price_evidence,direct_visual_or_page_evidence,direct_retail_or_visual_page_evidence,retail_page_level,medium_high,high,candidate_for_strict_audit,pending_step16i,asr; target,,benchmark_not_invoice; retail_observation_not_margin; retail_price_varies_by_store_date_promotion; supplier_claim_not_sku_confirmed,"asr, target / sugar may support observed retail page or price evidence. Use for observed retailer page or price evidence only. Price may vary by store, date, and promotion.","ates on climate and other sustainability 
matters throughout the year from our CSO. 
These matters are discussed at the quarterly Executive Management Committee 
meeting and with the Board of Directors.
18 See Materiality Assessment section.
Alejandro Londoño
99
ASR Group Sustainability Report 2023


--- PAGE 100 ---
Executive 
Summary
About ASR 
G"
EEVID_2426c2abe9443d87,sugar,asr_fy23_sustainability_report.pdf,text_or_table,unified_memory_scan,retail_price,retail_price_evidence,direct_visual_or_page_evidence,direct_retail_or_visual_page_evidence,retail_page_level,medium_high,high,candidate_for_strict_audit,pending_step16i,asr; target,,retail_observation_not_margin; retail_price_varies_by_store_date_promotion; supplier_claim_not_sku_confirmed,"asr, target / sugar may support observed retail page or price evidence. Use for observed retailer page or price evidence only. Price may vary by store, date, and promotion.","ublicly committed to the Science Based Targets 
Initiative (SBTi) and submitted both interim and long-term decarbonization objectives for 
verification in late 2023. Finally, ASR Group implemented several third-party verification 
programs - including SMETA 4-Pilar audits and GreenCircle Certified Sustainability Facts 
label – and is pursuing an ex"
EEVID_26a67918e52cb499,sugar,asr_fy23_sustainability_report.pdf,text_or_table,unified_memory_scan,retail_price,retail_price_evidence,direct_visual_or_page_evidence,direct_retail_or_visual_page_evidence,retail_page_level,medium_high,high,candidate_for_strict_audit,pending_step16i,asr; target,,retail_observation_not_margin; retail_price_varies_by_store_date_promotion; supplier_claim_not_sku_confirmed,"asr, target / sugar may support observed retail page or price evidence. Use for observed retailer page or price evidence only. Price may vary by store, date, and promotion.","About ASR 
Group
Vision and 
Strategy
Decarbonization
Resource Conservation 
and Circularity
Sustainable 
Agriculture
Sustainable and 
Ethical Supply Chain
Employee and Community 
Engagement
Governance, Communication 
and Reporting
Closing
Appendix
APPENDIX
106
ASR Group Sustainability Report 2023


--- PAGE 107 ---
Executive 
Summary
About ASR 
Gr"
EEVID_3ddf0c3e52101742,cocoa_chocolate_cocoa_butter,Cocoa-The-Hershey-Company-05-06-2026_02_25_PM.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / cocoa_chocolate_cocoa_butter may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","arning recommendations
to enhance the ettectiveness and sustainability ot HIAP. Discover how we are turning insights into
action.
Hershey Income Accelerator Progress Briefing - (English, French)
e e 9 e
Supporting Children’s Well-being
Hershey works with many stakeholders to seek the opportunities children deserve.
:
Educational Infrastructure Inve"
EEVID_fdbad482606b2296,cocoa_chocolate_cocoa_butter,Cocoa-The-Hershey-Company-05-06-2026_02_25_PM.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / cocoa_chocolate_cocoa_butter may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","s in rural areas to create a more resilient supply chain. This project will enable
five waves of tree planting with an overall ambition to plant 1.18 million trees by the end of 2028.
° : : °
Protecting Biodiversity
We support multi-year forest protection activities for the Mabi-Yaya Nature Reserve in Céte
d'Ivoire and the Kakum National Park in Gh"
EEVID_7073dbcf3fde337b,cocoa_chocolate_cocoa_butter,Cocoa-The-Hershey-Company-05-06-2026_02_25_PM.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / cocoa_chocolate_cocoa_butter may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","nd Conversion Free
+ Grievance Procedure for Potential Violations of Hershey's Implementation Approach
DCF Policy
| = n =_=
L
‘| ?
SUSTAINABILITY @ HERSHEY e a ! 4
Related Priority Areas a a
Human Rights Responsible Sourcing Environment Our Peop
C >
THE COMPANY EXPERIENCE HERSHEY BUSINESS CUSTOMERS
HERSHEY'S CAREERS HERSHEYLAND HERSHEY PAC ANNUAL R"
EEVID_967980f7d1ea60fd,cocoa_chocolate_cocoa_butter,hershey_cocoa_for_good_strategy.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / cocoa_chocolate_cocoa_butter may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","--- VISUAL OCR PAGE 1: page_001.png ---
CAREERS MEDIA INVESTORS
HERSHEY.
SUSTAINABILITY
ee 9
e
Visible Progress: Hershey’s Cocoa For
i bl UJ 4 fv oT ae. (pM 7 J . (- rv
Po SOOO TN Br 7 KS Ne
é uP a vay < ; . a
# ws a > . . ‘ i a .
? a / dina ‘
‘ a 4 *
2 @F et , ~ 7
. a — Se be ed
>. > td =e p J , ‘|
Keres eS / Am <i ‘ geal
Lar > J ok aun A — , / PP"
EEVID_fe3a3fe7a2047c66,cocoa_chocolate_cocoa_butter,hershey_cocoa_for_good_strategy.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / cocoa_chocolate_cocoa_butter may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","producers of
cocoa. Clear visibility into how and under what conditions the cocoa volumes we source is grown and cultivated
enables us to refine Cocoa For Good, implementing programs that focus on helping improve farmer incomes,
end child labor and protect the environment. Understanding the origin of cocoa is also essential to ensure that it
meets "
EEVID_542c2915dd2d259b,cocoa_chocolate_cocoa_butter,hershey_cocoa_for_good_strategy.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / cocoa_chocolate_cocoa_butter may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","e and Ghana as we aim for 100% coverage of our Cocoa For
Good farms by 2025. In 2021 alone, we monitored nearly 103,000 children. This includes engaging trusted members
of farmers’ own communities in auditing farmers’ work practices and following up with them to identify appropriate
remediation approaches that help farming families lessen their rel"
EEVID_969ea7f1ce3416ef,cocoa_chocolate_cocoa_butter,hershey_cocoa_for_good_strategy.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / cocoa_chocolate_cocoa_butter may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","te d’lvoire and Ghana and are at 46%! of the
way to our goal. Additionally, we are providing specialized guidance on environment-friendly actions, climate-smart
farming techniques, and agroforestry. Over the past four years, we have distributed more than ,1.3 million non-cocoa
trees to farmers for planting on their farms and in 2021 we have trained"
EEVID_727800a098c43131,cocoa_chocolate_cocoa_butter,hershey_cocoa_sustainability_page.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / cocoa_chocolate_cocoa_butter may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","o our business and are key drivers for building trust. Our
we operate responsibly and remain stakeholders. We are focused on the Board oversees our sustainability
prepared, resilient and competitive. issues where we can make the greatest strategies, priorities, progress, risks and
impact. opportunities.
inl SEAT v a 2 2 {} ;
- j j 4 “Give
Pre {] r "
EEVID_d3425a9ef75007f9,dairy_milk_skim_milk_milk_fat,alliance_sustainable_dairy_pa_page.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey; land_olakes,cocoa_chocolate; milk_dairy,do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey, land_olakes / cocoa_chocolate, milk_dairy / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","e for the Chesapeake Bay
ad
; 3 4 C4
<a,
>
> © Watch on @§ YouTube
“As we continue on our path to reduce our environmental footprint and address climate
change, we're excited to partner with Land O'Lakes and the Alliance for the Chesapeake
Bay to promote best on-farm sustainable management practices in our dairy supply
chain,” said Eric Boyle, Dire"
EEVID_3416c6e9e40d4a6a,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","or Our Communities
89 
Being a Good Neighbor
90 
A Culture of Giving Back
92 
Our Progress
93 
About This Report
We Are
Hershey 
2 
The Hershey Company | 2021 ESG Report
The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report


--- PAGE 3 ---
We don’t just make chocolates 
an"
EEVID_0091ded2035a43f5,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","to 
keep children in school, helping to diversify and 
increase incomes, giving farmers the support 
to build thriving businesses and protecting the 
forests around cocoa farms.
This work is complemented by our growing 
efforts to protect human rights across our value 
chain. We have been refining both our due 
diligence work and our transparency i"
EEVID_a612e886bc133e67,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","work of embedding these priorities 
within our short and long-term business 
strategies. I have great confidence in our ability 
to create positive change for our business, our 
communities and our world, and I look forward 
to another year of progress, evolution and 
making a difference for our many stakeholders 
and partners.
Through all of the 
"
EEVID_8aca7cfe07272ac0,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","nes 
were updated to clarify the Board’s role in 
overseeing all ESG matters, including our 
ESG strategies, priorities, progress, risks and 
opportunities. All Board committee charters 
were enhanced to include oversight of each 
committee’s relevant ESG responsibilities and 
reporting requirements. 
While various ESG-related matters have been 
in"
EEVID_c9a3e405cc76547c,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; packaging,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, packaging / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","political parties at the 
federal and state levels. 
Corporate funds are used to support or 
advocate for issues, legislation or referenda of 
importance to Hershey and our shareholders. 
These funds, classified under the U.S. Internal 
Revenue Code as non-deductible lobbying 
expenditures, are paid primarily to industry 
trade associations and sup"
EEVID_c395e7a25999bd34,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","t compliance 
and progress report, which addresses the 
performance of Hershey and all other 
participating companies.
In Canada, we participate in the Canadian 
Children’s Food and Beverage Advertising 
Initiative (CAI), overseen by Advertising 
Standards Canada, which commits us to similar 
standards and principles as the CFBAI in the 
U.S. CAI’s"
EEVID_59834e6d75a92d04,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,retail_price,retail_price_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; retail_observation_not_margin; supplier_claim_not_sku_confirmed,hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support observed retail page or price evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"license our brands for use on educational 
material or materials intended for use primarily 
in elementary schools.
17 
The Hershey Company | 2021 ESG Report
The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report
Our Company


--- PAGE 18 ---
Staying Agile Through Change
The "
EEVID_a51575c612c24387,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.",", foster women’s 
leadership and improve the 
quality of nutrition and access 
to education. 
Responsibly 
Sourcing 
Cocoa
20 
The Hershey Company | 2021 ESG Report
The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report
Cocoa


--- PAGE 21 ---
Cocoa For Good
We’re working to "
EEVID_e6784a3580aecbee,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","iversify and stabilize their 
household income. 
• Preserving Ecosystems 
We advance environmentally responsible 
agricultural practices and promote 
agroforestry and shade-grown 
cocoa. We use polygon mapping 
to improve traceability, understand 
how and where cocoa is being grown 
and monitor deforestation risk using 
satellite technology.
21 
T"
EEVID_698f721b14772104,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","in these 
countries are:
• Polygon mapped by our suppliers to improve 
traceability and monitor deforestation; and 
• Covered by Child Labor Monitoring and 
Remediation Systems (CLMRS) to prevent, 
monitor and remediate child labor.
Farmer groups and farmers participating in 
our Cocoa For Good strategy in Côte d’Ivoire 
and Ghana together supply"
EEVID_ac0b47a024920b8a,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","icipating in programs as part of Cocoa For 
Good worldwide by 24%. 
 
68%
sourcing visibility in 
Côte d’Ivoire and Ghana 
22 
The Hershey Company | 2021 ESG Report
The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report
Cocoa


--- PAGE 23 ---
Accountability, Transparency and"
EEVID_ce90df5e4c9b75e7,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","ey’s 
value chain. 
• Identify areas for improvement and work 
with our suppliers on their responsible 
sourcing journey.
23 
The Hershey Company | 2021 ESG Report
The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report
Cocoa


--- PAGE 24 ---
Hershey does not tolerate 
child"
EEVID_201a4be0587ea56d,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / dairy_milk_skim_milk_milk_fat may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"igence process on page 23) continues 
to highlight the importance of monitoring, 
preventing and remediating instances of 
child labor. 
CLMRS, championed by the ICI and proven 
to be an effective measure in helping to 
protect against child labor, is the leading 
method of child labor detection and 
remediation among children aged 5–17 years 
old."
EEVID_ea95194a9f3fd313,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; packaging,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, packaging / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","hazardous activities. 
 
Working to Eliminate Child Labor
What Is Child Labor?
Hershey uses the International Labour 
Organization (ILO) definition:
Child labor is work that is mentally, 
physically, socially or morally dangerous 
and harmful to children and/or interferes 
with their schooling.
Not all work performed by children, such as 
helping t"
EEVID_30af307e05f23d99,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","nowledge, 
skills, and action on preventing, monitoring, 
identifying and addressing forced labor in 
cocoa supply chains.
24 
The Hershey Company | 2021 ESG Report
The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report
Cocoa


--- PAGE 25 ---
How CLMRS Is Helping Keep Kids S"
EEVID_8a754acb68d14e2f,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.",". 
What’s Next
We will continue to invest funds to improve 
the quality of CLMRS and to expand it with the 
aim of ensuring that no child is overlooked, and 
everyone receives the support they need. 
Our CLMRS covered 62% of Hershey cocoa 
volumes, on the way to achieving our goal of 
100% by 2025. As of 2021, Hershey’s CLMRS 
found no evidence of "
EEVID_3966a9aedbd9ce27,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","numeracy skills for five million children at 
primary school level and includes an investment 
in 2,500 new classrooms. 
Addressing Child Labor Through 
School-Based Nutrition
Not only does a full stomach improve a 
student’s ability to concentrate and learn, it can 
also be the deciding factor between whether 
or not a child attends school. In col"
EEVID_cb72fbae34e6bb62,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,retail_price,retail_price_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; retail_observation_not_margin; supplier_claim_not_sku_confirmed,hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support observed retail page or price evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"r publication | ICI.
2 Steiner-Aseidu, M. (Prof) and Saalia, F.B. (Prof) (2016–2018) A Pilot Study to Determine the Efficacy of Consuming Highly Fortified Groundnut Nutritional Supplement on the Nutritional Status of School Children, University of Ghana.
Our 2021 Impact
• 45,000 children received daily servings 
of ViVi, our vitamin-fortified, pea"
EEVID_2d1678356e606210,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","across seven origins.
Our support has assisted these farmer groups 
and farmers in receiving independent verification 
of their cocoa in compliance with credible 
sustainability standards. This action not only 
helped us reach our goal of sourcing 100% 
independently verified cocoa but also ensures 
the farmer groups and farmers are paid a higher 
"
EEVID_7f5a17b9da0b45f7,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","n alternative income-
generating opportunities, such as soap making 
and cassava processing. 
Lifting up Rural Livelihoods
27 
The Hershey Company | 2021 ESG Report
The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report
Cocoa


--- PAGE 28 ---
Supporting Women in Achieving 
E"
